,ACHADO,TIPO_ACHADO
7159,Critério de reajuste inexistente ou inadequado.,Cláusulas essenciais imprecisas ou ausentes
9147,Ausência de cláusulas essenciais no termo de convênio celebrado.,Irregularidades na formalização do convênio
5654,Sobrepreço - Sobrepreço decorrente de BDI excessivo.,Sobrepreço
10873,"Ausência, insuficiência ou previsão ilimitada de recursos orçamentários para a execução da obra no ano.",Dotação orçamentária incompatível com a execução do objeto
21074,"Restrição ao caráter competitivo de certame licitatório em decorrência de exigências excessivas constantes no edital, ocasionando direcionamento da licitação",Restrição à competitividade do certame
9168,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
20790,Ausência de ferramentas voltadas à gestão dos medicamentos em Marituba.,Gestão temerária
19905,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
18777,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
18108,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
5736,"Superfaturamento - Superfaturamento decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Superfaturamento
7944,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13750,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
14939,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
5785,Descumprimento de determinação exarada pelo TCU.,Descumprimento de determinação do TCU
9515,Ausência de cláusulas essenciais no termo de convênio celebrado.,Irregularidades na formalização do convênio
22185,Ausência de justificativa para a adoção do regime da contratação integrada do RDC.,"Adoção de tipo, regime ou modalidade de licitação indevidos"
7151,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
17353,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
21447,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
11272,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
16391,Inclusão inadequada de itens na composição do BDI.,Falha na composição dos custos expressos na planilha orçamentária
8207,Sobrepreço decorrente de BDI excessivo.,Sobrepreço
13927,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
16832,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13278,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
12684,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
11927,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
17744,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
22737,Falhas no projeto básico de engenharia.,"Projeto inexistente, deficiente ou desatualizado"
11102,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
11215,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
12445,Cronograma de desembolso (físico-financeiro) incompatível com a execução física dos serviços.,Descumprimento do cronograma físico-financeiro do objeto
12521,Licitação de obras sem previsão orçamentária ou com previsão insuficiente ou ilimitada.,Dotação orçamentária incompatível com a execução do objeto
6725,Projeto executivo sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
11391,Existência de sub-rogação de contrato.,Subcontratação ou subrrogação irregular
23031,Descompasso entre o pagamento de Administração Local e o andamento físico da obra.,Liquidação e/ou pagamento irregular da despesa
16638,Impropriedades na execução do convênio,Irregularidades na execução do convênio
22823,Plano de trabalho com detalhamento insuficiente,Irregularidades na formalização do convênio
19632,Inexistência de controles pelo município de Boa Vista/RR quanto à retirada e descarte de material da obra (bota-fora) pela empresa contratada.,Irregularidades na execução do convênio
13178,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
12085,"Desvio de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
22207,Insuficiência de motivação para a permuta de jazida de brita indicada em projeto,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
21712,Implantação do empreendimento sem obtenção de todas as licenças e autorizações emitidas pelos órgãos competentes.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
18206,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
15635,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
17014,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
7443,Superfaturamento decorrente de pagamento por serviço não executado.,Superfaturamento
8477,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
13505,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
15611,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
19378,Justificativa incipiente quanto à adoção de dispensa de licitação (itens 3.2.13 e 3.2.14 do relatório de acompanhamento),Restrição à competitividade do certame
15407,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
10675,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
5623,Execução orçamentária irregular - Início de investimento com duração superior a um ano sem constar no Plano Plurianual.,Dotação orçamentária incompatível com a execução do objeto
20987,Falha formal em edital relativa a Exigência de capital social ou patrimônio líquido integralizados (Item 3.5.18 do relatório de acompanhamento),Restrição à competitividade do certame
15347,Projeto executivo sem aprovação pela autoridade competente.,Ausência de aprovação do projeto pela autoridade competente
22021,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
14266,Adoção de regime de execução contratual inadequado ou antieconômico,"Adoção de tipo, regime ou modalidade de licitação indevidos"
11202,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
13127,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
19606,Acréscimos e supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
14442,Descumprimento de cláusulas contratuais.,Outras irregularidades na execução do contrato
17142,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
9841,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
7063,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
5540,Projeto básico/executivo deficiente ou inexistente - O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo,Falha na composição dos custos expressos na planilha orçamentária
6261,"Ato de gestão antieconômico - Ausência de licitação autônoma para aquisição de equipamentos, quando cabível",Restrição à competitividade do certame
17674,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
10569,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
16058,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
8636,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
14843,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
19419,Adoção de inadequada modalidade de licitação (Barcarena).,"Adoção de tipo, regime ou modalidade de licitação indevidos"
9873,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
18759,UNA - A.14 - Ausência ou deficiência na manutenção e conservação dos veículos utilizados no transporte escolar.,Outras irregularidades na execução do contrato
14766,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
7150,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
17298,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
20849,"A ausência de definição de preços referenciais dos serviços de manutenção de veículos, como preceitua o §2º, II, do art. 40 da Lei 8.666/1993, dificulta a aferição do benefício econômico oferecido pela proposta vencedora da licitação",Cláusulas essenciais imprecisas ou ausentes
7842,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
11247,Sobrepreço decorrente de jogo de planilha.,Sobrepreço
15501,Deficiência nos levantamentos que fundamentam a elaboração dos projetos básico/executivo.,"Projeto inexistente, deficiente ou desatualizado"
15647,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
6134,Impropriedades no processo licitatório - Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
7903,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
13356,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
19674,"Condicionantes do Licenciamento Ambiental com prazos vencidos, sem atendimento ou atendimento insatisfatório",Irregularidades na execução do convênio
12159,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
8122,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
19373,"Eventual existência de outros fornecedores do objeto sob análise, questionando-se, assim, a adoção de inexigibilidade, cujo extrato foi publicado no Diário Oficial da União (itens 3.1.10 e 3.1.11 do relatório de acompanhamento)",Restrição à competitividade do certame
7977,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
8296,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
5970,"Acréscimos ao valor contratual superiores ao limite legal - Acréscimos e/ou supressões em percentual superior ao permitido pela Lei 8.666/93, art. 65, § 1º, conforme Acórdão 1.428/2003-TCU-Plenário e 2134/2006-TCU-Plenário.","Aditivos irregulares, injustificados ou não celebrados"
22811,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
8607,Licitação de obras sem previsão orçamentária ou com previsão insuficiente ou ilimitada.,Dotação orçamentária incompatível com a execução do objeto
7838,"Retenção/pagamento de tributos (contribuição previdênciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
20382,Deficiência no registro de informações sobre contratos no Sistema Integrado de Administração de Serviços Gerais (Siasg).,"Ausência de formalização, publicidade e/ou transparência do contrato"
8638,Critério de medição inadequado ou incompatível com o objeto real pretendido.,Cláusulas essenciais imprecisas ou ausentes
21249,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
22988,Ajustes no planejamento adiantariam a disponibilização da rodovia duplicada para a população e reduziriam o risco de acidentes rodoviários.,Outras irregularidades na execução do contrato
11388,Critério de medição inadequado ou incompatível com o objeto real pretendido.,Cláusulas essenciais imprecisas ou ausentes
22829,As medidas corretivas necessárias para a retomada da obra paralisada (conforme Acórdão TCU 1923/2016-Plenário) ainda não foram integralmente cumpridas pela administração.,Atraso ou paralisação da obra por ação ou omissão do gestor
5719,"Superfaturamento - Superfaturamento decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Superfaturamento
5558,Sobrepreço - Sobrepreço decorrente de jogo de planilha.,Sobrepreço
17128,"Retenção/pagamento de tributos (contribuição previdenciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
14265,Descumprimento dos procedimentos necessários para operacionalização do repasse de recursos do OGU.,Irregularidades na execução do convênio
5961,Sub-rogação/subcontratação irregular de contrato - Subcontração não autorizada pela Administração ou não prevista em edital/contrato.,Subcontratação ou subrrogação irregular
13168,Termo aditivo assinado após o término da vigência do contrato.,"Aditivos irregulares, injustificados ou não celebrados"
8541,"Retenção/pagamento de tributos (contribuição previdênciária, IR, ISS, etc.) em desacordo com os percentuais previstos no BDI da contratada ou na legislação vigente.",Liquidação e/ou pagamento irregular da despesa
7090,Impropriedades na execução do convênio,Irregularidades na execução do convênio
9626,Obra executada sem alvará de construção.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
6890,Inclusão de parcela referente ao IRPJ e CSLL na composição do BDI ou na planilha de custo direto.,Falha na composição dos custos expressos na planilha orçamentária
16419,Superfaturamento decorrente de jogo de planilha.,Superfaturamento
10802,Inviabilidade econômico-financeira decorrente de atrasos na implantação do empreendimento. ,Inviabilidade do projeto
9485,Sobrepreço decorrente de itens considerados em duplicidade.,Sobrepreço
18641, RIBEIRA DO POMBAL - Utilização dos recursos em destinação alheia à manutenção e desenvolvimento do ensino para a educação básica,Liquidação e/ou pagamento irregular da despesa
5789,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
14522,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
14107,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
7187,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
6997,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
14397,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
19597,Achado A.9. Contrato C1/03/004: Dispensa de licitação sem demonstração da existência de requisitos necessários para caracterização de materialização de hipótese de incidência prevista em lei. ,Contratação direta indevida ou não justificada
17622,Superfaturamento decorrente de quantitativo inadequado.,Superfaturamento
19779, Falta de Definições e/ou Previsão Inadequada para a Execução e elaboração dos Projetos de Reassentamento na Fase Preparatória no Processo Licitatório - RDC  ,Cláusulas essenciais imprecisas ou ausentes
7847,Subcontratação irregular.,Subcontratação ou subrrogação irregular
13204,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
19846,Superfaturamento decorrente de alteração da metodologia executiva. (III.5),Superfaturamento
19675,Descumprimento do cronograma de desembolso pactuado no contrato de gestão,Irregularidades na execução do convênio
12662,Orçamento do Edital / Contrato / Aditivo incompleto ou inadequado.,Falha na composição dos custos expressos na planilha orçamentária
15566,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
15639,Obra entregue sem estar devidamente concluída.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
5881,Medição/ pagamento de serviços não realizados - Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
13949,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
16202,Adiantamento de pagamentos.,Liquidação e/ou pagamento irregular da despesa
15496,Implantação do empreendimento sem obtenção de todas as licenças e autorizações emitidas pelos órgãos competentes.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22184,Fragilidades e deficiências na fiscalização da obra,Fiscalização contratual inexistente ou deficiente
13832,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21073,Superfaturamento por sobrepreço e por quantitativo no contrato 107/2009 (CV 702164/2008),Superfaturamento
7001,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
14426,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19409,Gestão de risco ineficiente em virtude da não adoção de medidas para garantir a prestação de serviço adequada,Ausência de efetividade da obra
5900,Irregularidades graves na execução do convênio - O convenente não possui os requisitos exigidos pela Instrução Normativa STN nº 1 para a celebração do convênio.,Irregularidades na formalização do convênio
22309,Inexecução parcial do objeto pactuado no âmbito do convênio 01.0090.00/2007,Outras irregularidades na execução do contrato
21596,"Utilização de materiais, equipamentos ou métodos construtivos incompatíveis com as especificações técnicas dos serviços contratados.",Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
15078,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
14889,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
19849,Medição e pagamento de serviço parcialmente concluído,Liquidação e/ou pagamento irregular da despesa
10077,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
13229,Ausência de ART do projeto básico.,Ausência de ART do projeto
17492,Restrição à competitividade da licitação decorrente de critérios inadequados de habilitação e julgamento.,Restrição à competitividade do certame
16336,Sobrepreço decorrente de quantitativo inadequado.,Sobrepreço
12003,Fiscalização deficiente da execução do convênio.,Deficiência ou ausência do acompanhamento e fiscalização pelo órgão concedente
7147,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
7097,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
11589,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
22605,"Mudança de objeto devido a alterações qualitativas (mudanças de projeto e de técnicas construtivas, modificações relevantes de materiais - tipo e qualidade).","Aditivos irregulares, injustificados ou não celebrados"
11093,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
7784,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
9858,As condicionantes da Licença de Instalação não estão sendo atendidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
22143,Cláusulas do edital em desconformidade com os preceitos legais vigentes.,Irregularidades na elaboração do ato convocatório
21805,Superfaturamento decorrente da execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
9880,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
18967,"Pagamentos irregulares a 105 servidores (ativos e aposentados) e pensionistas, referentes à FC Judicial em desconformidade com a jurisprudência do TCU, a exemplo do Acórdão 7.297/2014-TCU-2ª Câmara.",Descumprimento de determinação do TCU
14098,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
18859,Licitação realizada sem contemplar os requisitos mínimos exigidos pela Lei 8.666/93.,Irregularidades na condução do procedimento licitatório
7663,Inadequação das providências adotadas pela Administração para sanar interferências que possam provocar o atraso da obra.,Atraso ou paralisação da obra por ação ou omissão do gestor
21421,Existência de obras atrasadas e/ou paralisadas.,Atraso ou paralisação da obra por ação ou omissão do gestor
15518,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
18571,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
6732,Sobrepreço decorrente de BDI excessivo.,Sobrepreço
20251,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas com deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
18539,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
19376,"Falha formal em edital relativa a Exigência de comprovação de quadro permanente sem permitir contrato de prestação	de serviços (Itens 3.2.6 e 3.2.7 do relatório de acompanhamento)

",Restrição à competitividade do certame
14398,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
10355,Superfaturamento decorrente de preços excessivos frente ao mercado.,Superfaturamento
17082,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
5829,"Ausência, no edital, de critério de aceitabilidade de preços máximos - Inadequação ou inexistência dos critérios de aceitabilidade de preços unitário e global.",Irregularidades na elaboração do ato convocatório
20944,1) Os recursos não foram depositados em conta específica;,Gestão temerária
20515,"Os projetos não previam serviços de terraplenagem e regularização do solo, serviços indispensáveis para execução do calçamento nos objetos dos Contratos de Repasses 785589/2013 e 785628/2013","Projeto inexistente, deficiente ou desatualizado"
8168,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
22171,Não encaminhamento dos documentos descritos no art. 4º da IN TCU 70/2012.,"Ausência de formalização, publicidade e/ou transparência do contrato"
17709,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
9361,"Fracionamento irregular do objeto, resultando em fuga ao procedimento licitatório.",Contratação direta indevida ou não justificada
14455,Obra em andamento com Licença Prévia ou de Instalação vencidas.,"Ausência de licenças e autorizações necessárias à licitação, contratação, execução da obra ou funcionamento do empreendimento"
5797,Sub-rogação/subcontratação irregular de contrato - Existência de sub-rogação de contrato.,Subcontratação ou subrrogação irregular
15426,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21896,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
16642,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
10917,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
11596,"Ausência de parcelamento do objeto, embora técnica e economicamente recomendável.",Restrição à competitividade do certame
8722,Itens instalação/manutenção de canteiros e mobilização/desmobilização não se encontram detalhados no custo direto da obra.,Falha na composição dos custos expressos na planilha orçamentária
5188,"Restrição ao caráter competitivo da licitação - Parcelamento inadequado, gerando restrição à competitividade ou prejuízo à administração pública por perda de economia de escala.",Restrição à competitividade do certame
5261,"Sobrepreço - Sobrepreço decorrente de preços excessivos frente ao mercado (serviços, insumos e encargos).",Sobrepreço
5671,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
8973,Contratação irregular por dispensa ou inexigibilidade.,Contratação direta indevida ou não justificada
20178,Solicitação de revisão de projetos em fase de obras improcedente,"Aditivos irregulares, injustificados ou não celebrados"
18358,Inobservância dos requisitos legais e técnicos de acessibilidade de pessoas portadoras de deficiência ou com mobilidade reduzida.,"Projeto inexistente, deficiente ou desatualizado"
9174,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
11062,Projeto executivo deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19144,A descrição do objeto no termo do convênio não coincide com a descrição do objeto da licitação.,Irregularidades na execução do convênio
8263,Fiscalização inadequada da obra consubstanciada na existência de pagamentos de serviços não recebidos ou feito a empresas não vinculadas à obra.,Fiscalização contratual inexistente ou deficiente
17509,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
13005,Impropriedades na execução do convênio,Irregularidades na execução do convênio
21096,Projeto executivo deficiente pela não apresentação de todos os componentes necessários,"Projeto inexistente, deficiente ou desatualizado"
18407,Fiscalização ou supervisão deficiente ou omissa.,Fiscalização contratual inexistente ou deficiente
22197,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
14178,Projeto básico/executivo sub ou superdimensionado.,"Projeto inexistente, deficiente ou desatualizado"
10692,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
23194,Sobrepreço decorrente de preços reajustados superiores aos preços atuais de mercado,Sobrepreço
19124,Atrasos decorrentes de insuficiência de recursos financeiros para a quitação dos compromissos assumidos.,Descumprimento do cronograma físico-financeiro do objeto
14122,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
14408,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
